,"Country, Other",Total Cases,New Cases,Total Deaths,New Deaths,Total Recovered,Active Cases,"Serious, Critical",Tot Cases/1M pop,Deaths/1M pop,Total Tests,Tests/1M pop,Population
16,Saudi Arabia,"52,016","2,840",302,10,"23,666","28,048",166,"1,497",9,"548,023","15,774","34,742,883"
17,Mexico,"45,032","2,437","4,767",290,"30,451","9,814",378,350,37,"163,691","1,271","128,759,156"
18,Netherlands,"43,870",189,"5,670",27,N/A,N/A,346,"2,561",331,"287,943","16,809","17,130,183"
19,Chile,"41,428","1,886",421,27,"18,014","22,993",751,"2,170",22,"350,325","18,346","19,095,344"
20,Pakistan,"38,799","1,581",834,31,"10,880","27,085",111,176,4,"359,264","1,631","220,321,573"
21,Ecuador,"32,763","1,296","2,688",94,"3,433","26,642",197,"1,861",153,"93,344","5,301","17,608,034"
22,Qatar,"30,972","1,547",15,1,"3,788","27,169",158,"10,774",5,"152,704","53,121","2,874,647"
23,Switzerland,"30,572",58,"1,879",1,"27,400","1,293",69,"3,536",217,"339,364","39,248","8,646,621"
24,Sweden,"29,677",470,"3,674",28,"4,971","21,032",278,"2,941",364,"177,500","17,589","10,091,340"
25,Portugal,"28,810",227,"1,203",13,"3,822","23,785",115,"2,824",118,"600,061","58,828","10,200,306"
26,Belarus,"28,681",951,160,4,"9,498","19,023",92,"3,035",17,"335,057","35,457","9,449,703"
27,Singapore,"27,356",465,22,1,"8,342","18,992",16,"4,681",4,"224,262","38,371","5,844,512"
28,Ireland,"24,048",92,"1,533",15,"19,470","3,045",69,"4,877",311,"258,808","52,489","4,930,698"
29,UAE,"22,627",796,214,4,"7,931","14,482",1,"2,291",22,"1,560,923","158,068","9,874,985"
30,Bangladesh,"20,995",930,314,16,"4,117","16,564",1,128,2,"167,114","1,016","164,479,603"
31,Poland,"18,257",241,915,8,"7,175","10,167",160,482,24,"601,394","15,888","37,851,666"
32,Ukraine,"17,858",528,497,21,"4,906","12,455",231,408,11,"220,638","5,041","43,765,128"
33,Indonesia,"17,025",529,"1,089",13,"3,911","12,025",,62,4,"182,818",669,"273,152,851"
34,Romania,"16,704",267,"1,094",24,"9,574","6,036",206,868,57,"303,734","15,776","19,252,967"
35,Israel,"16,608",19,268,2,"12,855","3,485",59,"1,923",31,"498,711","57,736","8,637,807"
36,Japan,"16,203",,713,,"10,338","5,152",245,128,6,"233,144","1,843","126,523,275"
37,Austria,"16,201",92,629,1,"14,524","1,048",50,"1,800",70,"357,393","39,711","8,999,946"
38,South Africa,"14,355",831,261,14,"6,478","7,616",119,242,4,"439,559","7,423","59,212,004"
39,Colombia,"14,216",,546,,"3,460","10,210",137,280,11,"177,050","3,484","50,813,344"
40,Kuwait,"13,802",942,107,11,"3,843","9,852",169,"3,238",25,"240,716","56,475","4,262,329"
41,Philippines,"12,305",214,817,11,"2,561","8,927",79,112,7,"215,060","1,966","109,391,934"
42,Dominican Republic,"12,110",371,428,4,"3,726","7,956",127,"1,118",40,"50,108","4,625","10,833,998"
43,Egypt,"11,719",491,612,20,"2,950","8,157",41,115,6,"135,000","1,323","102,078,159"
44,S. Korea,"11,037",19,262,2,"9,851",924,55,215,5,"741,145","14,457","51,263,759"
45,Denmark,"10,858",67,543,6,"9,107","1,208",28,"1,875",94,"444,562","76,785","5,789,665"
46,Serbia,"10,496",58,228,3,"4,479","5,789",18,"1,201",26,"174,746","19,990","8,741,609"
47,Panama,"9,268",150,266,6,"6,080","2,922",72,"2,152",62,"47,768","11,094","4,305,867"
48,Czechia,"8,436",30,296,1,"5,422","2,718",39,788,28,"348,849","32,583","10,706,527"
49,Norway,"8,226",7,232,,32,"7,962",20,"1,519",43,"216,350","39,947","5,415,870"
50,Argentina,"7,479",,363,7,"2,534","4,582",170,166,8,"100,362","2,223","45,142,926"
51,Australia,"7,036",17,98,,"6,362",576,16,276,4,"1,015,652","39,889","25,461,791"
52,Malaysia,"6,872",17,113,1,"5,512","1,247",13,213,3,"434,136","13,436","32,312,334"
53,Algeria,"6,821",192,542,6,"3,409","2,870",22,156,12,"6,500",149,"43,746,275"
54,Bahrain,"6,747",164,12,,"2,753","3,982",3,"3,985",7,"228,573","134,996","1,693,179"
55,Morocco,"6,741",89,192,2,"3,487","3,062",1,183,5,"85,004","2,306","36,854,173"
56,Afghanistan,"6,402",349,168,15,745,"5,489",19,165,4,"21,967",566,"38,810,145"
57,Finland,"6,286",58,297,4,"5,000",989,30,"1,135",54,"143,900","25,976","5,539,658"
58,Moldova,"5,934",189,207,5,"2,344","3,383",251,"1,471",51,"20,447","5,067","4,035,100"
59,Kazakhstan,"5,850",161,34,,"2,980","2,836",31,312,2,"505,216","26,948","18,747,746"
60,Ghana,"5,638",,28,,"1,460","4,150",5,182,0.9,"171,642","5,539","30,986,096"
61,Nigeria,"5,450",,171,,"1,320","3,959",7,27,0.8,"30,657",149,"205,444,156"
62,Oman,"5,029",404,21,1,"1,436","3,572",31,988,4,"61,000","11,987","5,088,900"
63,Armenia,"4,283",239,55,3,"1,791","2,437",10,"1,446",19,"39,005","13,166","2,962,559"
64,Luxembourg,"3,930",7,104,,"3,699",127,15,"6,292",166,"60,246","96,449","624,641"
65,Bolivia,"3,577",205,164,12,434,"2,979",3,307,14,"14,803","1,270","11,652,343"
66,Hungary,"3,473",56,448,6,"1,371","1,654",45,359,46,"131,429","13,601","9,663,324"
67,Iraq,"3,260",67,121,4,"2,126","1,013",,81,3,"140,573","3,505","40,100,844"
68,Azerbaijan,"3,138",158,36,,"1,944","1,158",37,310,4,"226,005","22,316","10,127,539"
69,Cameroon,"3,105",151,140,1,"1,567","1,398",28,117,5,,,"26,455,880"
70,Thailand,"3,025",,56,,"2,855",114,61,43,0.8,"286,008","4,099","69,778,286"
71,Greece,"2,819",9,162,2,"1,374","1,283",23,270,16,"126,283","12,109","10,429,161"
72,Uzbekistan,"2,738",52,11,,"2,213",514,8,82,0.3,"460,000","13,770","33,405,983"
73,Guinea,"2,658",185,16,1,"1,133","1,509",18,203,1,"10,304",788,"13,083,829"
74,Honduras,"2,460",142,134,1,264,"2,062",10,249,14,"5,653",572,"9,883,952"
75,Senegal,"2,429",119,25,,949,"1,455",6,146,1,"24,599","1,474","16,683,471"
76,Sudan,"2,289",325,97,6,222,"1,970",,52,2,,,"43,710,745"
77,Bosnia and Herzegovina,"2,267",31,129,1,"1,355",783,4,690,39,"48,528","14,780","3,283,253"
78,Croatia,"2,224",2,95,,"1,913",216,9,541,23,"52,425","12,761","4,108,287"
79,Bulgaria,"2,175",37,105,3,573,"1,497",45,313,15,"64,480","9,271","6,954,648"
80,Ivory Coast,"2,017",,24,,942,"1,051",,77,0.9,"15,260",580,"26,289,372"
81,Cuba,"1,862",22,79,,"1,460",323,7,164,7,"79,834","7,048","11,327,461"
82,Iceland,"1,802",,10,,"1,786",6,,"5,285",29,"56,742","166,416","340,964"
83,Estonia,"1,770",4,63,,934,773,5,"1,334",47,"68,840","51,899","1,326,425"
84,North Macedonia,"1,762",22,98,1,"1,267",397,21,846,47,"21,010","10,085","2,083,384"
85,Guatemala,"1,643",125,30,1,135,"1,478",5,92,2,"7,200",403,"17,871,637"
86,Lithuania,"1,534",11,55,1,988,491,17,563,20,"224,040","82,166","2,726,669"
87,New Zealand,"1,498",,21,,"1,428",49,2,311,4,"223,937","46,486","4,817,264"
88,Slovakia,"1,493",13,28,1,"1,151",314,3,273,5,"139,986","25,642","5,459,317"
89,Slovenia,"1,465",,103,,272,"1,090",6,705,50,"68,852","33,119","2,078,903"
90,DRC,"1,370",72,61,11,229,"1,080",,15,0.7,,,"89,181,925"
91,Somalia,"1,357",73,55,2,148,"1,154",2,86,3,,,"15,832,072"
92,Djibouti,"1,331",22,4,,950,377,,"1,350",4,"17,106","17,347","986,127"
93,Tajikistan,"1,322",204,36,3,,"1,286",,139,4,,,"9,508,770"
94,Mayotte,"1,312",102,18,2,627,667,9,"4,825",66,"5,200","19,123","271,922"
95,El Salvador,"1,265",55,26,3,441,798,18,195,4,"53,412","8,240","6,482,107"
96,Gabon,"1,209",,10,,219,980,11,545,5,"7,050","3,178","2,218,621"
97,Kyrgyzstan,"1,117",6,14,,783,320,5,172,2,"59,490","9,138","6,510,046"
98,Maldives,"1,078",47,4,,58,"1,016",9,"1,999",7,"11,775","21,834","539,287"
99,Hong Kong,"1,053",,4,,"1,022",27,1,141,0.5,"168,291","22,471","7,489,265"
100,Tunisia,"1,035",,45,,802,188,3,88,4,"37,862","3,208","11,802,774"
101,Latvia,997,27,19,,662,316,3,528,10,"87,377","46,265","1,888,633"
102,Sri Lanka,957,22,9,,520,428,1,45,0.4,"42,056","1,965","21,402,049"
103,Albania,933,17,31,,714,188,1,324,11,"11,764","4,087","2,878,180"
104,Cyprus,914,4,17,,515,382,10,758,14,"85,301","70,716","1,206,248"
105,Guinea-Bissau,913,,3,,26,884,,465,2,"1,500",765,"1,961,700"
106,Lebanon,902,11,26,,247,629,4,132,4,"59,588","8,726","6,829,118"
107,Niger,889,4,51,,689,149,,37,2,"5,816",242,"24,081,508"
108,Costa Rica,853,10,10,1,551,292,4,168,2,"19,401","3,813","5,088,192"
109,Mali,835,29,48,2,479,308,,41,2,"3,264",162,"20,170,087"
110,Kenya,830,49,50,5,301,479,1,15,0.9,"36,918",689,"53,611,938"
111,Burkina Faso,780,,51,,595,134,,37,2,,,"20,824,384"
112,Paraguay,778,19,11,,198,569,,109,2,"19,308","2,711","7,121,225"
113,Andorra,761,,51,2,615,95,3,"9,851",660,"3,750","48,544","77,250"
114,Uruguay,732,,19,,553,160,7,211,5,"32,225","9,281","3,472,233"
115,Diamond Princess,712,,13,,651,48,4,,,,,
116,Georgia,683,12,12,,419,252,6,171,3,"36,248","9,084","3,990,097"
117,Zambia,679,25,7,,183,489,1,37,0.4,"15,811",863,"18,312,920"
118,San Marino,653,1,41,,198,414,1,"19,250","1,209","3,460","101,999","33,922"
119,Jordan,607,11,9,,404,194,5,60,0.9,"140,222","13,760","10,190,185"
120,Equatorial Guinea,594,,7,,22,565,,425,5,854,612,"1,396,494"
121,Channel Islands,549,,43,,457,49,,"3,161",248,"5,342","30,761","173,659"
122,Malta,546,14,6,,450,90,1,"1,237",14,"49,231","111,535","441,397"
123,Jamaica,511,2,9,,121,381,,173,3,"7,946","2,685","2,959,554"
124,Tanzania,509,,21,,183,305,7,9,0.4,,,"59,498,998"
125,Chad,474,46,50,2,111,313,,29,3,,,"16,360,644"
126,Venezuela,459,,10,,229,220,1,16,0.4,"540,236","18,992","28,445,691"
127,Sierra Leone,447,,27,,97,323,,56,3,,,"7,955,312"
128,Réunion,441,,,,354,87,4,493,,"17,200","19,229","894,505"
129,Taiwan,440,,7,,389,44,,18,0.3,"68,988","2,897","23,811,452"
130,Congo,391,,15,,87,289,,71,3,,,"5,499,613"
131,Palestine,376,1,2,,329,45,,74,0.4,"44,876","8,825","5,085,377"
132,Benin,339,,2,,83,254,,28,0.2,"25,471","2,109","12,079,722"
133,Isle of Man,335,1,24,,285,26,9,"3,942",282,"4,066","47,848","84,977"
134,Mauritius,332,,10,,322,0,,261,8,"69,773","54,874","1,271,508"
135,Cabo Verde,328,2,2,,67,259,,591,4,791,"1,425","555,212"
136,Montenegro,324,,9,,311,4,2,516,14,"10,167","16,188","628,056"
137,Vietnam,318,4,,,260,58,2,3,,"275,000","2,828","97,227,060"
138,Haiti,310,37,20,,29,261,,27,2,"1,669",147,"11,384,587"
139,Ethiopia,306,19,5,,113,188,,3,0.04,"53,029",463,"114,576,005"
140,CAR,301,,,,13,288,,62,,"3,498",726,"4,818,688"
141,Rwanda,289,2,,,178,111,,22,,"48,239","3,737","12,908,515"
142,Madagascar,283,45,,,114,169,3,10,,"5,670",205,"27,593,744"
143,Nepal,281,14,1,1,36,244,,10,0.03,"92,440","3,180","29,067,490"
144,Togo,263,,11,,96,156,,32,1,"12,040","1,459","8,252,463"
145,South Sudan,236,,4,,4,228,,21,0.4,"3,356",300,"11,176,820"
146,Sao Tome and Principe,235,,7,,4,224,,"1,075",32,175,800,"218,619"
147,Uganda,227,24,,,63,164,,5,,"70,117","1,540","45,538,682"
148,Liberia,223,4,20,,116,87,,44,4,,,"5,041,588"
149,Eswatini,202,12,2,,72,128,,174,2,"4,160","3,590","1,158,626"
150,Martinique,192,,14,,91,87,,512,37,,,"375,301"
151,French Guiana,189,,1,,124,64,,635,3,,,"297,623"
152,Faeroe Islands,187,,,,187,0,,"3,829",,"8,779","179,750","48,840"
153,Myanmar,182,1,6,,96,80,,3,0.1,"13,634",251,"54,363,807"
154,Guadeloupe,155,,13,,109,33,3,387,32,"2,866","7,163","400,116"
155,Gibraltar,147,,,,145,2,,"4,363",,"5,060","150,184","33,692"
156,Brunei,141,,1,,136,4,2,323,2,"16,892","38,659","436,944"
157,Mongolia,135,37,,,20,115,2,41,,"10,162","3,106","3,271,362"
158,Mozambique,129,10,,,43,86,,4,,"5,735",184,"31,134,613"
159,Yemen,122,16,18,3,1,103,,4,0.6,120,4,"29,737,584"
160,Bermuda,122,,9,,66,47,2,"1,958",144,"4,691","75,290","62,306"
161,Cambodia,122,,,,122,0,,7,,"14,684",880,"16,688,891"
162,Guyana,116,,10,,43,63,3,148,13,"1,065","1,355","786,077"
163,Trinidad and Tobago,116,,8,,107,1,,83,6,"2,647","1,892","1,398,925"
164,Aruba,101,,3,,93,5,4,946,28,"1,937","18,152","106,709"
165,Bahamas,96,,11,,41,44,1,244,28,"1,700","4,328","392,764"
166,Monaco,96,,4,,87,5,1,"2,449",102,,,"39,207"
167,Cayman Islands,94,,1,,55,38,,"1,432",15,"5,900","89,908","65,623"
168,Barbados,86,1,7,,67,12,4,299,24,"3,783","13,166","287,332"
169,Liechtenstein,82,,1,,55,26,,"2,151",26,900,"23,613","38,114"
170,Sint Maarten,76,,15,,46,15,7,"1,775",350,329,"7,685","42,813"
171,Malawi,65,2,3,,24,38,1,3,0.2,"1,762",92,"19,062,368"
172,Libya,64,,3,,28,33,,9,0.4,"3,633",530,"6,859,160"
173,French Polynesia,60,,,,59,1,,214,,"3,216","11,457","280,704"
174,Syria,51,1,3,,36,12,,3,0.2,,,"17,442,911"
175,Angola,48,,2,,17,29,,1,0.06,"6,136",188,"32,723,364"
176,Macao,45,,,,43,2,1,69,,,,"648,186"
177,Zimbabwe,42,,4,,13,25,,3,0.3,"25,478","1,717","14,834,717"
178,Mauritania,40,11,4,1,7,29,,9,0.9,"2,015",435,"4,632,917"
179,Saint Martin,39,,3,,30,6,1,"1,011",78,,,"38,579"
180,Eritrea,39,,,,39,0,,11,,,,"3,540,041"
181,Nicaragua,25,,8,,7,10,,4,1,,,"6,614,394"
182,Antigua and Barbuda,25,,3,,19,3,1,256,31,183,"1,871","97,826"
183,Botswana,24,,1,,17,6,,10,0.4,"11,495","4,901","2,345,288"
184,Timor-Leste,24,,,,24,0,,18,,738,561,"1,315,109"
185,Gambia,23,,1,,12,10,,10,0.4,"1,341",557,"2,407,297"
186,Grenada,22,,,,14,8,4,196,,"2,419","21,510","112,458"
187,Bhutan,21,,,,5,16,,27,,"13,660","17,728","770,517"
188,Laos,19,,,,14,5,,3,,"4,424",609,"7,261,799"
189,Belize,18,,2,,16,0,,45,5,"1,043","2,629","396,673"
190,Fiji,18,,,,15,3,,20,,"1,300","1,452","895,624"
191,New Caledonia,18,,,,18,0,,63,,"5,454","19,127","285,148"
192,Saint Lucia,18,,,,18,0,,98,,727,"3,961","183,522"
193,St. Vincent Grenadines,17,,,,14,3,,153,,155,"1,398","110,896"
194,Curaçao,16,,1,,14,1,,98,6,389,"2,372","164,009"
195,Dominica,16,,,,15,1,,222,,420,"5,836","71,964"
196,Namibia,16,,,,13,3,,6,,"2,074",818,"2,534,815"
197,Burundi,15,,1,,7,7,,1,0.08,284,24,"11,841,556"
198,Saint Kitts and Nevis,15,,,,14,1,,282,,327,"6,152","53,151"
199,Falkland Islands,13,,,,13,0,,"3,751",,402,"115,984","3,466"
200,Turks and Caicos,12,,1,,10,1,,310,26,109,"2,820","38,649"
201,Vatican City,12,,,,2,10,,"14,981",,,,801
202,Comoros,11,,1,,3,7,,13,1,,,"867,116"
203,Montserrat,11,,1,,10,0,,"2,204",200,36,"7,212","4,992"
204,Greenland,11,,,,11,0,,194,,"1,629","28,701","56,758"
205,Seychelles,11,,,,10,1,,112,,,,"98,270"
206,Suriname,10,,1,,9,0,,17,2,404,689,"585,963"
207,MS Zaandam,9,,2,,,7,,,,,,
208,British Virgin Islands,8,,1,,6,1,,265,33,167,"5,529","30,206"
209,Papua New Guinea,8,,,,8,0,,0.9,,"2,402",269,"8,924,516"
210,Caribbean Netherlands,6,,,,6,0,,229,,357,"13,630","26,192"
211,St. Barth,6,,,,6,0,,608,,,,"9,873"
212,Western Sahara,6,,,,6,0,,10,,,,"595,342"
213,Anguilla,3,,,,3,0,,200,,,,"14,986"
214,Lesotho,1,,,,,1,,0.5,,,,"2,140,096"
215,Saint Pierre Miquelon,1,,,,1,0,,173,,,,"5,797"
,Total:,"4,705,670","84,256","311,877","3,723","1,802,497","2,591,296","44,758",603.7,40,,,
